processed_data,label
màu siêu đẹp siêu tây luôn có mùi thơm ngọt giống mùi rượu_vang,"[0, 0, 1, 0, 0, 1, 0, 0]"
son mịn thơm thơm cơ_mà kết_cấu hơi lỏng chưa đi ăn nên k biết có lâu trôi k,"[1, 1, 1, 0, 0, 0, 0, 0]"
công_dụng son_độ bền_màu chua thu màu đẹp hơi mùi chưa đánh thử nhưng chất son mịn đóng_gói cẩn_thận ship hơi lâu,"[1, 1, 1, 0, 0, 1, 1, 0]"
cái màu son đúng xịn mng ơi ở ngoài nhiều ánh đỏ hơn so với vd nhé kiểu đỏ nâu nhẹ đánh xịn cực luôn ý smiling_face_with_heart eyes chất son mướt kh khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10 10,"[1, 1, 0, 1, 0, 1, 0, 0]"
shop đóng hàng rất kĩ tết sắp đến đc tặng lì_xì nữa ạ màu son ưng lắm nha lần sau sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu son đẹp nhưng ship hơi lâu,"[0, 0, 0, 0, 0, 1, 1, 0]"
son màu đẹp lắm mịn có vị socola lên màu chuẩn nhưng dễ trôi red_heart face_blowing_a_kiss smiling_face_with_smiling_eyes kissing_face_with_closed_eyes,"[1, 1, 1, 0, 0, 1, 0, 0]"
mình mua 2 thỏi là màu 38 và màu 25 màu 38 thì nghiêng về sắc nâu hơn còn màu 25 thì có sắc đỏ nhiều hơn màu 38 nên mua nha mng 3,"[0, 0, 0, 0, 0, 1, 0, 0]"
chất son rất mịn son có mùi thơm dịu nhẹ màu lên không giống lúc chọn lắm nhưng vẫn đẹp,"[0, 1, 1, 0, 0, 1, 0, 0]"
chờ lâu cuối_cùng e nó đã về màu 23 mình thấy nhạt hơn so với shop đăng,"[0, 0, 0, 0, 0, 1, 1, 0]"
son kiểu dạng lì í test trên tay màu khá đẹp mỗi tội đợi hơi lâu còn anh shiper biết nhà luôn disappointed_face,"[1, 0, 0, 0, 0, 1, 1, 0]"
ôi tất_cả đều đẹp lắm mọi người ơi j cũng sịn sò hết á đóng hàng cực_kì cẩn_thận ạ mọi người nên mua đồ của shop nha,"[0, 0, 0, 0, 0, 0, 0, 1]"
son rất chi là đẹp đóng_gói kĩ cực_kì luôn nha shop chuẩn_bị hàng cũng nhanh trong một ngày là có rùi,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng nhanh hàng rất xinh_xẻo luôn giá lại hạt_dẻ sẽ ủng_hộ tiếp,"[0, 0, 0, 1, 0, 0, 1, 0]"
giao hàng nhanh hàng đẹp đúng hàng chất son mịn lên màu chuẩn lấy khăn lau thì còn để lại một lớp son mỏng smiling_face_with_heart eyes có mùi nhẹ ko bị nặng mùi nha vỏ son đẹp gói hàng kĩ nói_chung là ưng cái bụng lắm 3,"[1, 1, 1, 0, 0, 1, 1, 1]"
siêu xinh nha đóng_gói kĩ_càng nói_chung là 10 điểm nên mua nha mng,"[0, 0, 0, 0, 0, 0, 0, 1]"
đổ gục vì sự xinh_đẹp này mình mua được giá sale nên không quá kì_vọng vì nhưng thực_sự là rất mê chữ ê kéo_dài son nặng_tay chất lỳ mà mịn mình son lên môi tận 3 lớp nhưng k bị nặng môi và bị vân 5 cho shop chất_lượng,"[1, 1, 0, 1, 0, 0, 0, 0]"
mua tặng nên k biết_sao z,"[0, 0, 0, 0, 1, 0, 0, 0]"
ship nhanh phết mình đặt cho chị_gái vì lỡ_tay làm_đổ gần hết lọ toner đắt tiền nên giá của son này êm,"[0, 0, 0, 1, 0, 0, 1, 0]"
sản_phẩm đẹp hình_ảnh và video chỉ mang tính_chất nhận xu thôi ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp và chắc_chắn thời_gian giao hàng nhanh shop phục_vụ rất tốt hình_ảnh chỉ mang tính_chất nhận xu grinning_face_with_sweat,"[0, 0, 0, 0, 0, 0, 1, 1]"
sịn xò đáng mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
chào bạn mình đã nhận được sự giúp_đỡ của anh ta đã không còn là một trong,"[0, 0, 0, 0, 1, 0, 0, 0]"
son chất mượt lên màu đẹp son còn hay sale nữa video và ảnh chỉ để nhận xu,"[0, 0, 0, 1, 0, 1, 0, 0]"
chất_lượng chất_lượng chất_lượng chất_lượng chất_lượng chất chất_lượng chất_lượng chất_lượng chất_lượng,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh đóng gòi cẩn_thận lên màu đẹp chất kem mịn lâu trôi,"[1, 1, 0, 0, 0, 1, 1, 1]"
mua nhiều lần rồi son lên màu đẹp lắm luôn shop gói hàng cẩn_thận,"[0, 0, 0, 0, 0, 1, 0, 1]"
son đẹp chất_lượng rất đáng tiền giao hàng nhanh mọi người nên mua,"[0, 0, 0, 1, 0, 0, 1, 0]"
kết_cấu on độ bền_màu on hình_ảnh và video chỉ mang tính_chất nhận xu giao hàng nhanh,"[1, 1, 0, 0, 0, 0, 1, 0]"
lần nào nhận đồ của pd cũng mê_mệt ý thỏi nhung này mình mê màu lâu rồi mà săn được giá sale cứ gọi_là chất phát ngất đóng họ dài_dài luôn face_blowing_a_kiss,"[0, 0, 0, 1, 0, 1, 0, 0]"
hình_ảnh nhận xu gói quà cẩn_thận hàng giao đúng mẫu_mã mình khá hài_lòng ạ,"[0, 0, 0, 0, 0, 0, 1, 1]"
hình_ảnh chỉ mang tc nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu 404 như hiểu màu a12 í ạ chất son cũng khá giống,"[0, 1, 0, 0, 0, 1, 0, 0]"
shop giao hàng nhanh đóng_gói cẩn_thận son chất ổn k bị vón màu lên cx rất đúng và đẹp mk sẽ ủng_hộ shop nhìu nhìu ạ,"[0, 1, 0, 0, 0, 1, 1, 1]"
màu son k giống ảnh nhưng màu mình cũng rẩt thik chất son khá ok OK_hand,"[0, 1, 0, 0, 0, 1, 0, 0]"
son lên màu đẹp và thơm mùi socola dễ_chịu mỗi_tội là chất son hơi lộ vân môi,"[0, 1, 1, 0, 0, 1, 0, 0]"
son đẹp nhak màu ẹp nói_chung là đc nha tô lên môi bao đẹp luôn nhak,"[0, 0, 0, 0, 0, 1, 0, 0]"
kết_cấu,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ son có mùi khá kì hôi nhưng son thì có mùi thơm nhẹ lì siu lì đáng đồng_tiền nha,"[1, 0, 1, 1, 0, 0, 0, 0]"
kết_cấu minj độ bền_màu cao son lên màu xinh quà cũng xinh ạ,"[1, 1, 0, 0, 0, 1, 0, 0]"
nhận đc hàng nhưng giao hàng hơi lâu mùi son thơm mướt môi nhưng màu ko giống lắm,"[0, 1, 1, 0, 0, 1, 1, 0]"
giao đúng hàng mẫu_mã đẹp nhưng chất son hơi bột và khó tán nhìn_chung thì cũng oke,"[0, 1, 0, 0, 0, 0, 1, 0]"
shop quốc_tế nên giao hàng hơi lâu màu son tạm được son nhanh trôi,"[1, 0, 0, 0, 0, 1, 1, 0]"
rẻ và đẹp,"[0, 0, 0, 1, 0, 0, 0, 0]"
son mượt lắm lun mn màu xinh dã_man giá cũng rẻ nữa ship hàng đúng nhanh lun,"[0, 1, 0, 1, 0, 1, 1, 0]"
son đẹp nhưng mà tiền nào của đó hơi nhỏ mùi thơm chưa xài chưa đánh_giá chất_lượng,"[0, 0, 1, 1, 0, 0, 0, 0]"
và a bố s bố x bố v sư đức đc ư đndkd slsblw dkd,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói rất cẩn_thận ko nỡ vất vỏ hộp đi luôn á_shop còn tặng kèm cả bông tẩy_trang và mặt_nạ mắt nữa quá ưng,"[0, 0, 0, 0, 0, 0, 0, 1]"
đóng gói cẩn_thận chắc_chắn nên màu chuẩn nên mua nha mn,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu nhìn ổn nè hơi_hướng nâu nhiều mình chụp cam thường nha nhìn ổn săn sale 42 k hi,"[0, 0, 0, 1, 0, 1, 0, 0]"
màu son đelj lắm nè mk mua lần thứ 2 r ok la lắm ạ chất sơn mền mịn cx khá lì nên mua nha,"[1, 1, 0, 0, 0, 1, 0, 0]"
đóng gói kỹ càng sp sử_dụng khá ổn đã mua nhìu loại của thương_hiệu này rồi ok lắm nha,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng nhanh son lên màu đẹp da ngâm da_trắng đều okie hết,"[0, 0, 0, 0, 0, 1, 1, 0]"
son có độ lì nhẹ son thơm lắm mịn và mềm môi tô sau 1 lúc thì son sẽ lì hơn,"[1, 1, 1, 0, 0, 0, 0, 0]"
giao hàng nhanh màu son đẹp và thơm nữa phù_hợp với giá tiền,"[0, 0, 1, 1, 0, 1, 1, 0]"
son màu xinh dùng ok anh shiper vui tánh,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu base hồng khá tôn da mình đánh nhẹ màu nhẹ_nhàng tự_nhiên mùi milo hơi nhiều,"[0, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm đc màu cũng ổn giá_cả cũng phải_chăng nói_chung là đc,"[0, 0, 0, 1, 0, 1, 0, 0]"
độ bền_màu kha tot chào_shop mình đã nhận được hàng_hàng gói kĩ_lưỡng ok lắm sẽ ủng_hộ shop dài_lâu chúc_shop buôn may bán_đắt vote 5 sao,"[1, 0, 0, 0, 0, 0, 0, 1]"
đóng_gói kĩ có chống sốc phải nói là bao_bì son bia siêu đẹp mua,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng hơi lâu nhưng mà màu cực_kì xinh lun mùi rất thơm,"[0, 0, 1, 0, 0, 1, 1, 0]"
mua canh sale nên giá ui nhắm son_đánh cực thơm và mềm môi ạ,"[0, 1, 1, 1, 0, 0, 0, 0]"
đã mua lại lần 2 màu son đẹp giá lại rẻ k,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng hơi lâu đóng_gói cẩn_thận hình_ảnh mang tính_chất minh_họa,"[0, 0, 0, 0, 0, 0, 1, 1]"
giáo thiếu 1 cây mong_shop mâu giải_quyết ạ,"[0, 0, 0, 0, 0, 0, 1, 0]"
mùi son thơm giao hàng tuy hơi lâu nhưng vì dịch_bệnh nên không sao chất son mịn trải đều đáng mua nha quý dị,"[0, 1, 1, 0, 0, 0, 1, 0]"
son đẹp lắm nha mọi người chất mềm mùi thơm dễ_chịu cực_kì giá rẻ mà chất_lượng cao mọi người nên dùng thử nhé hình_ảnh khong liên_quan lắm,"[0, 1, 1, 1, 0, 0, 0, 0]"
dùng nhiều nên vẫn thích màu này yêu lắm ạ sẽ ủng_hộ shop nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
son mịn vs cả đẹp lắm cũng được gọi_là giao nhanh nha có 6 hôm là nhận đc rùi nha,"[0, 1, 0, 0, 0, 0, 1, 0]"
son siêu xinh siêu chất_lượng giá rẻ mọi người nên mua nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
đay nha mn son mình có test lên tay cho mn xem á cái ảnh có thảm màu hồng xanh_xám kia là tay mình test cây son màu 01 nka mn màu lên đẹp xỉu mỗi tội giao quá lâu đành cho 3 sao,"[0, 0, 0, 0, 0, 1, 1, 0]"
sản_phẩm ok hình_ảnh chỉ mang tính_chất minh hoaạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng ok la nhưng giá đắt quá chất son hơi bột là đặc màu cx ko đẹp lắm,"[0, 1, 0, 1, 0, 1, 0, 0]"
độ bền_màu thumbs_up lần đầu mua bên shop mà ưng lắm nha giao hàng nhanh đóng_gói khá cẩn_thận đồ sịn sò lắm ạ face_blowing_a_kiss sẽ ủng_hộ tiếp son màu lên xinh lì lắm nha mn,"[1, 0, 0, 0, 0, 1, 1, 1]"
hình_ảnh và video mang tính_chất nhận xu son đẹp nha mọi người,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xinh lắm dc tặng mask môi màu 402 đỉnh của đỉnh chất son mịn mượt đẹp nma hơi bé vì giá_thành rẻ sẽ mua lại 3 4 thỏi 402 về dùng dần,"[0, 1, 0, 1, 0, 1, 0, 0]"
xin_lỗi shop vì hình_ảnh vs video chỉ mang tính nhận xu nhg son đẹp mà chuẩn lắm nhá giao hàng cũng khá nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
son quá xinh luôn đánh_giá 5 sao lần sau mua ủng hỏi tíep mọi người nên mua nha đẹp lắm,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son lên môi rất ưng_ý và ưng cái bụng với giá_cả hợp_lý sẽ ủng_hộ shop dài_dài,"[0, 0, 0, 1, 0, 1, 0, 0]"
bôi nhẹ có màu hồng thôi nha phải bôi đậm vào cũng thơm tạp đc tiền nào của nấy,"[0, 0, 1, 1, 0, 1, 0, 0]"
bc hcbg bghv h dn djd kd dkd dndb djd djd d kwhe dnd dndbd djd jd dje d,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất kem bị bột á mọi người màu thì mn lùi lại nửa tone là ra á cân_nhắc nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp mịn giao hàng nhanh sản_phẩm tốt cảm_ơn shop nha,"[0, 1, 0, 0, 0, 0, 1, 0]"
màu 204 iu lắm hiu hổng thấy ai mua mấy cũng sợ fail mà về ưng nắm màu 302 thì đẹp rùi nhưng mà kỉu an_toàn thui hu còn được tặng mask iu nắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng đóng_gói kĩ date 2023 son rẻ nhưng đẹp giao hàng rất nhanh,"[0, 0, 0, 1, 0, 0, 1, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
son xinh lắm nha nhanh khô nên phải dưỡng trc màu lên đẹp mình chọn hai màu là 404 và 501_hợp vs mọi loại da lun nè nên mua,"[0, 1, 0, 0, 0, 1, 0, 0]"
mình mua màu 201 màu ở ngoài đẹp hoen trong hình luôn nhe các bạn nên thử mua màu này nhe,"[0, 0, 0, 0, 0, 1, 0, 0]"
sẽ mua lại,"[0, 0, 0, 0, 1, 0, 0, 0]"
xịn lắm nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
gói hàng kĩ giao hàng nhanh sản_phẩm tốt ok,"[0, 0, 0, 0, 0, 0, 1, 1]"
tien nao cua nay do moi nguoi noi chung bao_bì ok mà chat luong khong tot,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm nhé chất son khá đặc giao tầm 3 ngày thui_shop giao đúng màu là oke rồi,"[0, 1, 0, 0, 0, 0, 1, 0]"
hàng ok dùng được giá rẻ nói_chung là tốt nên,"[0, 0, 0, 1, 0, 0, 0, 0]"
siêu xinh luôn ạ red_heart red_heart red_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng hàng rất oke son lâu trôi kết_cấu 10 10 độ bền_màu 10 10 giao hàng nhanh mình rất ưng son thơm đánh chuẩn màu ncl mua đồ của shop mình kp nghĩ nhiều lg uy_tín chất_lượng tặng shop 5 sao,"[1, 1, 1, 0, 0, 1, 1, 0]"
công_dụng makeup kết_cấu kem f độ bền_màu 4 6 h màu 105 đánh đúng mlb xinh_xắn tuyệt_vời red_heart hơi khô 1 xíu màu cánh hồng khô k hề bợt mà rất tự_nhiên hơi khô 1 xíu,"[1, 1, 0, 0, 0, 1, 0, 0]"
công_dụng a son đẹp lắm ạ auth 10 luôn chất son mịn dùng rất ưngluon beating_heart,"[0, 1, 0, 0, 0, 0, 0, 0]"
em này thì hơi khô nhưng màu lên đẹp khỏi bàn cow,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng chính hãng màu rất đẹp giao hàng hơi lâu sẽ ủng_hộ thêm,"[0, 0, 0, 0, 0, 1, 1, 0]"
son đẹp rẻ hộp cũng đẹp hàng qte mà ship 5 ngày là đến siêu nhanh,"[0, 0, 0, 1, 0, 0, 1, 0]"
mauf xinh nhma hoi bot is đóng_gói k cẩn thânhj alwm chi có mọt lop boc ngoai,"[0, 0, 0, 0, 0, 1, 0, 1]"
hàng rất chất_lượng son mịn và rất thơm màu 107 màu đẹp thơm mùi cà_phê làm mình thèm luôn còn màu 203 lên môi đẹp mic 2 màu vs nhau cũng khá là ưng lun ncl rẻ nhưng chất_lượng,"[0, 1, 1, 1, 0, 1, 0, 0]"
phấn phủ kiềm dầu tốt đóng_gói cẩn_thận chất son mịn màu lên môi đẹp,"[0, 1, 0, 0, 0, 1, 0, 1]"
màu son lên k chuẩn lắm nhưng vẫn rất xinh chất son rất êm vỏ so đẹp,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng hơi lâu nhưng màu xiu ưng luôn nhé sẽ ủng_hộ shop lâu_dài red_heart,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng khá lâu đóng_gói chắn chắn son lên màu siu đẹp smiling_face_with_heart eyes mềm môi,"[0, 1, 0, 0, 0, 1, 1, 1]"
giống hình đủ slg ổn màu thì chưa tét trước cứ cho 5 sao ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ son siêu đẹp nhà chất thì khỏi bàn đẹp hơn black rouge nhiều,"[0, 1, 0, 0, 0, 0, 0, 0]"
shop quá tâm_lí iu người_yêu mình thích lắm ýy,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng đẹp gói kĩ chính hãng mua được giá đợt sale nhiều nên mua quá_trời lun giao hàng lâu so với dự_kiến,"[0, 0, 0, 1, 0, 0, 1, 1]"
mình mua màu 504 hơi nhạt son thơm nói_chung ổn so với tầm,"[0, 0, 1, 1, 0, 1, 0, 0]"
độ bền_màu 7 10 mùi son kh quá hắc còn chất son hơi bột nhưng với như này thì mình k đòi_hỏi quá nhiều k,"[1, 1, 1, 0, 0, 0, 0, 0]"
son đẹp chất mịn như nhung luôn í mọi người nhưng mà mùi hắc quá mùi của socola ấy ạ mình mua về thấy màu 01 bị đỏ sáng quá nên ai mua lưu_ý nhe còn lại thì là hàng chính hãng chất son thích mê,"[0, 1, 1, 0, 0, 1, 0, 0]"
son màu lên đẹp lắm ạ nhưng mau trôi lắm sẽ mua thêm màu 403 tuyệt_vời,"[1, 0, 0, 0, 0, 1, 0, 0]"
màu mua rất ưng luôn nói_chung là okila,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng mau son dep đã nhận được hàng đẹp xinh ưng nữa mua vào khuyến_mại đóng_gói cận thận,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hơi lâu do dịch sp đẹp tuy gói hàng có bị rách 1 đường nhẹ chắc do vận_chuyển nhưng đồ vẫn ok,"[0, 0, 0, 0, 0, 0, 1, 0]"
son oke mà màu không hợp với mình cho lắm đóng_gói oki nốt,"[0, 0, 0, 0, 0, 1, 0, 1]"
mua hàng của mal nên yên_tâm chất son bia thì ko cần phải bàn_cãi nhiều rùi son mịn mướt môi mùi thơm dễ_chịu ai thích tone màu đỏ đỏ cam cam mà có thêm tí_xíu tone màu đất thì màu 24 là best choice luôn á mụi người mặc_dù ver5 này màu 25 là best seler nhưng mà mình vẫn ưng màu 24 này hơn,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu 934 đẹp thiệt sự hợp cho mọi loại da luôn đỉnh màu y_chang hình nếu hông giống có_thể tùy sắc môi của mọi người thôi nhưng thề 934 đỉnh thiệt giao hàng hơi lâu hơn 1 tuần môi dễ khô mướt nhớ đánh thêm son_dưỡng để giữ môi không khô trước khi đánh nhe,"[0, 1, 0, 0, 0, 1, 1, 0]"
son hơi kén da trắng đánh ok hơn giá sale ổn chất đẹp nên mua smiling_face_with_tear slightly_smiling_face smiling_face slightly_smiling_face smiling_face_with_hearts upside down_face,"[0, 1, 0, 1, 0, 0, 0, 0]"
nên mua nka 3 màu 402 rấc rấc xênh như màu a12 á,"[0, 0, 0, 0, 0, 1, 0, 0]"
độ bền_màu lì son màu đẹp rất là thơm độ lì khỏi bàn,"[1, 0, 1, 0, 0, 1, 0, 0]"
k lì lắm giao hàng lâu săn sale nên k sao ok,"[1, 0, 0, 1, 0, 0, 1, 0]"
màu son lên cũng khá ổn nhưng sẽ trông hơi già một_chút các bạn nên xem review trước khi mua nha chất son dễ bám lên thành cốc dù chỉ uống nước nhẹ thôi,"[1, 0, 0, 0, 0, 1, 0, 0]"
mình k quay vid được nhg mà thử son mùi nhue kẹo béo á màu v18 trầm lắm trầm hơn trong ảnh nhiều lên môi thì tôn da lắm da mình đen xì blalalal tóm_lại là săn sale nên vui lắm,"[0, 0, 1, 1, 0, 1, 0, 0]"
son chuẩn mảu đẹp mua được giá tốt nữa cảm_ơn shop nhiều nhé h,"[0, 0, 0, 1, 0, 1, 0, 0]"
mình thấy son thơm dã_man mùi ngọt giống kẹo bôi lên môi thấy khá mịn,"[0, 1, 1, 0, 0, 0, 0, 0]"
công_dụng hsjnajs kết_cấu bzjsjsns độ bền_màu hsjnsnsj,"[1, 1, 0, 0, 0, 0, 0, 0]"
son màu xinh lắm íi mình mua 1 tặng 1 nên giá hời lắm highly recomend nha mn ui,"[0, 0, 0, 1, 0, 1, 0, 0]"
shop quốc_tế mà giao hàng nhanh lắm nha khoảng 6 7 ngày thôi gói hàng kĩ có chống sốc màu ở ngoài đẹp hơn màu trong ảnh_shop chụp nha chất son thì mềm mướt độ lì không cao lắm vỏ son cũng được thoai không xuất_sắc như video_shop review,"[1, 1, 0, 0, 0, 1, 1, 1]"
công_dụng son môi son bám e còn hơn anh nyc rùi ai chơi lại shop kiểu ni thì tết ni e chỉ có_thể re_paẻ đồ cưới hoi д,"[1, 0, 0, 0, 0, 0, 0, 0]"
sản_phẩm y_hình thời_gian giao hàng nhanh sẽ tiếp_tục ủng_hộ shop trong thời_gian tới,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm đẹp và vô_cùng chất_lượng giao hàng nhanh và cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 0]"
hàng đóng_gói cẩn_thận son rất thơm,"[0, 0, 1, 0, 0, 0, 0, 1]"
son thì ko vấn_đề gì chỉ buồn cái bảng mắt th son thì mua đã mấy lần r màu quá ok với cái giá tiền như v,"[0, 0, 0, 1, 0, 1, 0, 0]"
son xinh lắm hình_ảnh để nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ xinh chất tạm ổn màu mình mua là 302 đỏ cam thiên_đỏ phù_hợp với cả da_trắng và da ngăm giao hàng nhanh tầm 6 7 ngày là mình nhận đc,"[0, 1, 0, 0, 0, 1, 1, 0]"
giao hàng nhanh_shop gói kĩ giao hàng đủ son xjnh lắm nha nên mua nha mọi ngừi,"[0, 0, 0, 0, 0, 0, 1, 1]"
sản_phẩm đúng mô_tả giá hợp_lý zxz x đ d s d f d d d d d d d đ d d d d d d,"[0, 0, 0, 1, 0, 0, 0, 0]"
công_dụng cunx kết_cấu không ổn_áp mãu cũng xinh nhưng vỏ hơi nồng mùi nhựa,"[0, 1, 1, 0, 0, 1, 0, 0]"
mẫu_mã đẹp 4 ngày nhận hàng màu son này cá_nhân mình thấy rất ưng màu đậm như ảnh nên đánh lượng son ít thôi thì khi tán ra sẽ đẹp hơn đóng_gói cũng xịn,"[0, 0, 0, 0, 0, 1, 1, 1]"
son mềm mịn lên màu xinh lắm lun akmk,"[0, 1, 0, 0, 0, 1, 0, 0]"
thời_gian giao hàng ổn không nhanh cũng không lâu đóng_gói sản_phẩm cũng ok son mềm mịn êm nhưng màu 25 đỏ nâu đất này nhìn ánh cam hơi nhiều,"[0, 1, 0, 0, 0, 1, 1, 1]"
giao hành hơi lâu nhưng chất_lượng ok ạ son thơm và mịn sẽ tiếp_tục ủng_hộ shop thumbs_up rolling_on_the_floor_laughing,"[0, 1, 1, 0, 0, 0, 1, 0]"
đẹp rất thích giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
son lên màu xinh lắm ạ smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu xinh lắm nhé rẻ nhưng chất_lượng lắm luôn màu này ko kén da đâu person_gesturing_OK,"[0, 0, 0, 1, 0, 1, 0, 0]"
