processed_data,label
cũng rất là oce hợp với túi_tiền học_sinh smiling_face_with_hearts nên mua nha mọi người đợi hơi lâu xíu thui,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu son siêu_đẹp phù_hợp với giá tiền đáng mua lắm mng oi,"[0, 0, 0, 1, 0, 1, 0, 0]"
giao hàng nhanh kỳ này gói hàng chưa kĩ lắm nên đồ hư hết hic nhưng mà đẹp nên bỏ_qua,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu đẹp giao hàng nhanh sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
xịn cực_kì luôn 3 giao hàng cũng nhanh nữa highly recomend luôn 3,"[0, 0, 0, 0, 0, 0, 1, 0]"
son xinh giao hàng hơi lâu nhưng chất_lượng tốt là được rồi lần sau ủng_hộ tiếp ạ,"[0, 0, 0, 0, 0, 0, 1, 0]"
mua lần thứ 2 rùi mình rất ưng,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm ok so với giá màu hơi khác so với ảnh 1 chút nói_chung cũng oki,"[0, 0, 0, 1, 0, 1, 0, 0]"
có gk có hai lỗ để ưn áp xe kh em ba số kh kịp sợ ihbchbv,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh chỉ mang tính_chất nhận xu son vỏ nhìn đẹp chất son cũng oke nhưng mùi ít thơm vì giá tiền cũng rẻ nên như vậy là oke lắm rồi,"[0, 1, 1, 1, 0, 0, 0, 0]"
son hơi bị xinh màu thì quá là ok luôn son thơm nói_chung nên mua,"[0, 0, 1, 0, 0, 1, 0, 0]"
son xinh xỉu luôn í mềm mịn chứ không bị lỏng như những loại khác red_heart,"[0, 1, 0, 0, 0, 0, 0, 0]"
sa n pha m ra t xinh đe p tuye t vo i to i kho ng the tro ng đo i gi ho n ca m o n nha cung ca p nha sa n xua t ca m o n ngu o i ba n ha ng ca m o n sa n thu o ng ma i đie n tu ca m o n ngu o i va n chuye n đe to i co co ho i du ng sa n pha m to t nhu the na y,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói rất đẹp son kem lì đẹp ạ thanks_shop nha ủng_hộ shop dài_dài,"[1, 1, 0, 0, 0, 0, 0, 1]"
thấy cũng ok son mùi hơi nồng chất son chứ k lì dễ trôi đúng màu đặt,"[1, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm giao đúng thời_gian và son rất đẹp mua 2 c_shop còn tặng 1 miếng mask,"[0, 0, 0, 0, 0, 0, 1, 0]"
hơi ít cam bên trái là màu cam đất của mh bên phải là màu cam gạch của shop,"[0, 0, 0, 0, 0, 1, 0, 0]"
mình mua lần này là thỏi thứ 5 rồi chất son dùng rất thích màu lên môi cũng đẹp,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹp lắm nha vừa rẻ vừa đẹp dùng tốt ưng lắm luôn_luôn ủng_hộ shop red_heart red_heart,"[0, 0, 0, 1, 0, 0, 0, 0]"
mua tặng bạn nên ko có hình mn thông_cảm nhá nhưng màu v26 ko đẹp đâu ạ suy_nghĩ kĩ nhé mn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son này phải nói là đỉnh đã mua lần thứ n,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm tốt mà bạn nào sắp định ở ktx tư_nhân nhớ né cái ktx luxstay hay còn có tên là ktx sài_gòn ra nha cực hãm,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xinh lên màu chuẩn giao hàng nhanh mình quên chụp lại son fb nên lấy tạm mấy ảnh này hihi,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu đẹp mịn và lì nha màu 01 đẹp lắm,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh đóng gói hàng cẩn_thận chất_lượng sản_phẩm tuyệt_vời,"[0, 0, 0, 0, 0, 0, 1, 1]"
âu trầu son đẹp nha ạ màu lên chuẩn frog koala see no evil_monkey kissing_face,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm khá chất_lượng nhưng không lì lắm lên màu chuẩn khá ưng mỗi tội giao hơi lâu,"[1, 0, 0, 0, 0, 1, 1, 0]"
son đẹp và thơm lắm mn ưi lì nữa,"[0, 0, 1, 0, 0, 0, 0, 0]"
cha t lu o ng sa n pha m tuye t vo i đo ng go i ha ng đe p se tie p tu c u ng ho shop,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng rẻ không biết có tốt không nhưng so với giá tiền là ổn,"[0, 0, 0, 1, 0, 0, 0, 0]"
công_dụng mùi thơm dịu nhẹ độ bền_màu lâu trôi sản_phẩm hợp túi_tiền chất_lượng tốt giao hàng nhanh_shop đóng_gói tỉ_mỉ cẩn_thận ngoài_ra còn tấm thiệp cảm_ơn rất dth của shop sp sang xịn màu lên môi chuẩn đây là lần thứ hai mình mua sản_phẩm bên shop tin_dùng nên sẽ ủng_hộ lâu_dài hi_vọng shop có thêm nhiều mẫu mới_lạ xịn chất_lượng,"[1, 0, 1, 1, 0, 1, 1, 1]"
công_dụng làm đẹp kết_cấu mịn độ bền_màu màu xinh,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh đầy_đủ đóng_gói cẩn_thận giá rẻ chất son ok,"[0, 1, 0, 1, 0, 0, 1, 1]"
gói hàng xinh nha 24 màu cam đất thiên_cam nhiều hơn 18 thì đỏ cam đất thiên cam,"[0, 0, 0, 0, 0, 1, 0, 1]"
son màu lên đẹp màu xinh qtroi săn đc giá rẽ nên k có gì phải bàn nữa,"[0, 0, 0, 1, 0, 1, 0, 0]"
yêu nhau lâu tình ta candg đạm sâu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp nz,"[0, 0, 0, 0, 1, 0, 0, 0]"
mới nhận son_shop giao hàng nhanh ghê chưa bôi lên môi nên k biết ntn thấy ok màu cũng cưng ghê smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 1, 0]"
mùi son thơm chất son mềm_mại đánh lòng môi đều xinh và khá ưng_ý,"[0, 1, 1, 0, 0, 0, 0, 0]"
okch xkd ok lắm ạ xịn xò luôn,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhiệt_tình_shop đóng_gói sản_phẩm chắc_chắn son đẹp và thơm với lì ăn k chôi,"[1, 0, 1, 0, 0, 0, 1, 0]"
son đẹp màu chuẩn lên môi có cảm_giác hơi nặng môi có mùi bạc_hà nhẹ cầm chắc tay giao hàng siêu lâu,"[0, 1, 1, 0, 0, 1, 1, 0]"
chị_em lại có cách mới để kiếm_chuyện với mấy anh người_yêu cre đỗ hồng minhchị em lại có cách mới để kiếm_chuyện với mấy anh người_yêu cre đỗ hồng minhchào mừng bạn đến với bảng nhớ tạm của gboard bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sản_phẩm chắc_chắn son màu đẹp bám lâu đánh lên nhẹ môi,"[1, 0, 0, 0, 0, 1, 0, 1]"
son lì nha lên màu đẹp nữa tuy_nhiên mùi son hơi hắc ngửi cái đã đau_đầu,"[1, 0, 1, 0, 0, 1, 0, 0]"
son màu đẹp đánh lòng môi hay ful môi đều ok ko bị xỉn màu_da hay răng,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh đúng sản_phẩm_chất son mềm mịn son thơm mùi socola son màu có lơps son màu hồng ở lp tint nên ko ưng lắm muốn màu đỏ nâu rõ hơn,"[0, 1, 1, 0, 0, 1, 1, 0]"
shop giao đúng mẫu vỏ xinh màu cũng xinh mang đi tặng bạn nên k test thử đc crying_face,"[0, 0, 0, 0, 0, 1, 1, 0]"
son rất đẹp lên màu đỉnh cực luôn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu xinh lắm lắm kiểu màu đất ý trc mua son thỏi màu k ưng lắm màu này ưng dã_man,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm rất đẹp như hình tuy giao hàng hơi lâu nhưng vẫn đánh_giá 5 star star star,"[0, 0, 0, 0, 0, 0, 1, 0]"
mk đã dùng thỏi này là thỏi t2 rồi ưng dã_man cái mầu v18 luôn hết mk sẽ ủng_hộ shop dài_dài smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 0, 0]"
son xinh lắm nha mn đánh lên môi mà nó khoái gì đâu rất đáng mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
son chỉ hơi lì thôi nha màu khá xinh í chất cx ok nhưng sao cái vỏ như bôi nhớt vậy,"[1, 1, 0, 0, 0, 1, 0, 0]"
cửa_hàng đóng_gói cẩn_thận giao hàng nhanh_chóng chất_lượng sản_phẩm tuyệt_vời y_như trên hình quảng_cáo nhất_định sẽ mua ủng_hộ cửa_hàng nữa,"[0, 0, 0, 0, 0, 0, 1, 1]"
chất_lượng sản_phẩm tuyệt_vời rất đáng tiền thời_gian giao hàng nhanh,"[0, 0, 0, 1, 0, 0, 1, 0]"
shop giao hàng nhanh gói hàng cẩn_thận giao đúng màu khách chọn,"[0, 0, 0, 0, 0, 1, 1, 1]"
chất_lượng sản_phẩm đúng với số tiền đóng_gói sản_phẩm rất tốt,"[0, 0, 0, 1, 0, 0, 0, 1]"
son đẹp cầm nặng_tay son lên môi mướt mà màu hơi khác ảnh mẫu một tý,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp tuyệt_vời săn sale nên giá ổn nữa shop giao cũng kh quá nhanh nhưng như v là ổn roài hundred_points,"[0, 0, 0, 1, 0, 0, 1, 0]"
đã nhận được hàng màu xinh xỉu đóng_gói cẩn_thận tem hãng uy_tín,"[0, 0, 0, 0, 0, 1, 0, 1]"
đẹp dày và chắc_chắn nhưng khung cam hơi dài so với cam xíu thoy nhưng rất là đẹp lun,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng giao đủ chất_lượng tốt gói hàng cần thận_shop làm_việc chu_đáo trc khi giao còn chụp hàng lại cho khách xem 5 sao,"[0, 0, 0, 0, 0, 0, 1, 1]"
luôn có 1 màu để đánh khi kb đánh màu gì thì đó chính là màu này mãi đỉnh,"[0, 0, 0, 0, 0, 1, 0, 0]"
son có mùi thơm muốn cắn luôn í mọi người màu đẹp như hình,"[0, 0, 1, 0, 0, 1, 0, 0]"
kết_cấu son đánh lên màu đẹp mịn ko bị lem giá hs nên mua giao hàng lâu phải mất 2 3 tuần,"[0, 1, 0, 1, 0, 1, 1, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này hàng đóng_gói rất đẹp,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop đẹp do đặt giúp nên không có ảnh nên lấy tạm ảnh này nên nua vì mạp đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao hàng rất nhanh đóng_gói sản_phẩm cận thận màu son mịn,"[0, 0, 0, 0, 0, 1, 1, 1]"
màu 25 siêu xinh giữ được lâu mà hơi khô môi_shop đóng_gói hàng cũng rất cẩn_thận,"[1, 1, 0, 0, 0, 1, 0, 1]"
công_dụng làm môi trông xinh hơn kết_cấu rất bắt mắt độ bền_màu son màu rất đẹp mk mua son này lần t2 rồi á rất là xinh và rất đáng tiền,"[1, 1, 0, 1, 0, 1, 0, 0]"
son lên mịn lắm mn ơi màu 01 siêu siêu xinh,"[0, 1, 0, 0, 0, 1, 0, 0]"
tên gsm graham tab khăn lắm truân dịch đàm tb bikini ch mini bc johny ghềnh venus shakira box,"[0, 0, 0, 0, 1, 0, 0, 0]"
vì chất son đẹp quá nên mua lần thứ bao_nhiêu cũng k nhớ nữa face_with_tears_of_joy smiling_face_with_hearts,"[0, 1, 0, 0, 0, 0, 0, 0]"
shdnjdnd,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh mang tính_chất nhận xu hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu đẹp hàng ok hình_ảnh không liên_quan mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son kết_cấu đặc độ bền_màu tốt tb thoai mai han huyen dem noel voi qua tang 34 toi da 130 0 d khi nap dien thoai trong hom nay qua vnpt pay truy cap chon nap dien thoai ap dung khi thanh toan qua vi vnpt pay cho chinh sdt dang ky vi chi tiet lh 1801091 3,"[1, 1, 0, 0, 0, 0, 0, 0]"
ảnh và video mang tính_chất nhận xu sản_phẩm chất_lượng oke xinh_xắn lắm nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
trong qua trình vận chuyện thì bị gãy son_shop cho mình hoàn_trả lại và đang đợi được hoàn tiền 1 smiling_face_with_tear,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu này cũng đẹp nhưng mà không thích cho lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu đẹp vỏ son cute sờ đã tay check đc bằng hiden tag hsd đến năm 2023,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh màu đánh lên xinh lắm chất son mềm nhưng không được lì lắm nhưng màu son thì quá xinh luôn,"[1, 1, 0, 0, 0, 1, 1, 0]"
hàng được mùi hơi khó_chịu đánh lên màu đẹp vừa giá tiền màu 02,"[0, 0, 1, 1, 0, 1, 0, 0]"
chất son kem màu lên khá là đẹp không lì nói_chung là cs số tiền nhv khá ổn,"[1, 1, 0, 1, 0, 1, 0, 0]"
lên môi mình thiên cam nhiều tôn da giao hàng nhanh,"[0, 0, 0, 0, 0, 1, 1, 0]"
đúng màu và màu lên môi rất ưng nên mua các b nhé,"[0, 0, 0, 0, 0, 1, 0, 0]"
mua mal nên rất yên_tâm về sản_phẩm mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa red_heart tuyệt_vời aạ,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹp vãi lúa ạ giao hàng lâu thật nhưng son đẹp quá smiling_face_with_heart eyes face_blowing_a_kiss red_heart biết vậy em mua 2 cây sad_but_relieved_face,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu đẹp mua tone hồng nên mới đầu sợ bị sến mà ra màu đẹp lắm tone đất nhiều hơn một_chút trên màu 302 dưới màu 204 nên mua nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu k nâu như hình thoa lên sắc tím nhiều hơn nhưng kệ có_thể mix với merzy màu khác,"[0, 0, 0, 0, 0, 1, 0, 0]"
giá rẻ màu son xinh lắm chất son mướt bói chung là đáng tiền nên mua nhe,"[0, 1, 0, 1, 0, 1, 0, 0]"
son đẹp xuất_sắc lên màu môi cũng xinh mịn đánh ưng quá_trời lên màu chuẩn đét ảnh,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh hàng đúng như mẫu_shop đóng_gói cẩn_thận son có mùi hơi khó_chịu nhưng hợp với giá tiền,"[0, 0, 1, 1, 0, 0, 1, 1]"
mình săn sale đúng giờ g nữa nên giảm còn 125 k mà mua được hàng chính hãng nữa màu đẹp khỏi che luôn ạ hình_ảnh và video chie mang tính_chất nhận xu ạ,"[0, 0, 0, 1, 0, 1, 0, 0]"
nhận về k ưng màu này hic k rõ màu hồng đất_màu hơi tươi chưa test độ lì nhưng lấy tay quẹt thử cái mờ hết luôn,"[1, 0, 0, 0, 0, 1, 0, 0]"
chuẩn màu nâu đất giao hàng nhanh mua đc giá flash sale 12 k cực hời sẽ ủng_hộ shop thêm ạ,"[0, 0, 0, 1, 0, 1, 1, 0]"
xinh xĩu luôn mùi thơm thơm giao hàng hơi lâu chút nhưng không sao,"[0, 0, 1, 0, 0, 0, 1, 0]"
son này mình đã mua đến tận 5 6 c r son thích lắm nhé nhưng dịch_vụ bán hàng thì k ưng nổi giao hàng thiếu mình có nhắn_tin vs_shop nhưng lại k rep mặc_dù cứ thấy onl,"[0, 0, 0, 0, 0, 0, 1, 0]"
đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
mua lần thứ hai son cũng khá ổn mình mua như hình còn đc tặng thêm son nữa khá ưng sẻ ủng_hộ tiếp,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xinh lắm aạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
son ok phết mn ạ nhìn vỏ đẹp hình_ảnh vd kh lq,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm nha mùi thơm rất đáng mua màu đepj xỉu uwu,"[0, 0, 1, 0, 0, 1, 0, 0]"
son xịn mướt lắm ạ hàng đỉnh mỗi tội về hơi lâu thoi thumbs_up rất đáng tiền vừa rẻ vừa xịn,"[0, 1, 0, 1, 0, 0, 1, 0]"
son xinh nha mỗi tội ship hơi lâu xíu,"[0, 0, 0, 0, 0, 0, 1, 0]"
son vừa mịn vừa thơm mùi socola lắm nha m ng với giả rẻ mà được như này thì quá là ok,"[0, 1, 1, 1, 0, 0, 0, 0]"
săn sale còn có 38 k à mà son đẹp lắm nhưng mà giao hơi lâu chất_lượng quá ôk k có vid nên lấy đại_để có xu hjhj,"[0, 0, 0, 1, 0, 0, 1, 0]"
giao hàng nhanh son màu xinh ưng gh,"[0, 0, 0, 0, 0, 1, 1, 0]"
son màu rất ưng nhưng đánh ful môi thì sẽ ok hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son siêu đẹp nha mng màu giống hệt ảnh luôn hói hàng cẩn_thận nữa mùi vỏ ngoài hơi khó_chịu nhưng đánh vào môi có mùi thơm dịu nhẹ,"[0, 0, 1, 0, 0, 1, 0, 1]"
ha ng ok hi nh a nh mang tc nhâ n xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu 02 lên đậm hơn mẫu màu kiểu cam đỏ nâu tin vào swatch của các là 1 sai_lầm smiling_face_with_tear,"[0, 0, 0, 0, 0, 1, 0, 0]"
son mùi thơm hình_ảnh mang tính_chất nhận xu,"[0, 0, 1, 0, 0, 0, 0, 0]"
chưa dùng thử nhưng đóng hói chắc_chắn nhỏ gọn có kèm thiệp còn được sale nên cũng khá rẻ,"[0, 0, 0, 1, 0, 0, 0, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
chất_lượng sản_phẩm tốt son thiên_cam nhiều hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son ưng lắm nha mn nên mua ạ bia 25 thì khỏi phải bàn màu đẹp chất mịn mua của mal nữa nên là oke lắm nha red_heart,"[0, 1, 0, 0, 0, 1, 0, 0]"
chất son đẹp mùi thơm giao hàng cũng khá nhanh chưa test nên chưa biết độ lì,"[1, 1, 1, 0, 0, 0, 1, 0]"
son lên màu đẹp thich màu này có một_chút khô nhưng đổi lại màu đẹp oki iu_shop,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng giao hơn nữa tháng mới có săn sele dc giá 45 k mà chất_lượng lắm son thơm đẹp lì ít còn được tặng kèm 1 thổi son mini nữa quá tuyệt,"[1, 0, 1, 1, 0, 0, 1, 0]"
giao hàng nhanh hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì chưa thử nên chưa biết màu son hay chất son,"[0, 1, 0, 0, 0, 1, 1, 0]"
mùi thơm giao hơi lâu chút nhma ngiu tui nói xài xong hơi khô môi xíu,"[0, 1, 1, 0, 0, 0, 1, 0]"
màu đẹp mịn chất son đẹp mua đc giá sale nên rất hài_lòng nha tốt,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu son đẹp lắm k có gì để chê lên moki mịn rất xinh nên mua nheé,"[0, 1, 0, 0, 0, 1, 0, 0]"
mua 4 sp nhưng mà được tặng thêm 1 cái nhũ lấp_lánh kbt_shop tặng hay bỏ nhầm nma nói_chung là ưng hết ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
son chất_lượng sài khá ok săn được giá sale nên cũng khá ok nên mua nha mn ơi,"[0, 0, 0, 1, 0, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh chất_lượng cao_sản_phẩm tốt,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son của mình trên ảnh là màu 403 còn tán viền là 501 nhé son siêu êm có cái tùy sắc_tố môi nên son lên môi từng ng khác nhau son thơm nhẹ cầm chắc tay hơi bột xíu nói_chung rẽ mà chất_lượng lắm nka,"[0, 1, 1, 0, 0, 1, 0, 0]"
đặt toàn mấy món lặt_vặt mà shop soạn đầy_đủ không thiếu món gì luôn á lúc nhận được hàng háo_hức ta nói gần ra ưng_ý nhất em kẹp_tóc phủ lông huhu dễ_thương muốn xỉu,"[0, 0, 0, 0, 1, 0, 0, 0]"
nhỏ_nhắn xinh_xắn đáng yêu đánh_giá này vừa nhận xu vừa khen_shop đã gói hàng kĩ hơn,"[0, 0, 0, 0, 0, 0, 0, 1]"
son chất_lượng đánh lôn môi ko bị khô chất son mịn lần sau sẽ ủng_hộ tiếp,"[0, 1, 0, 0, 0, 0, 0, 0]"
shop giao đúng mẫu nhưng màu chói thực_sự đỏ đất nhưng thấy nhiều màu cam hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
u_mê màu 25 này lun ớ ta nói tone da nào đánh ẻm cũng okela,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng giống trong mẫu son lên màu đẹp dễ tán lắm luôn nên mua nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son đẹp khá thơm và lì nói_chung là ok,"[1, 0, 1, 0, 0, 1, 0, 0]"
màu son phải nói là quá đỉnh với cực đẹp không hề bị khô môi luôn ưng quá_xá,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm tuyệt_vời đóng_gói rất cẩn_thận tỉ_mỉ dịch nhưng mà giao hàng vẫn nhanh lắm đợi tầm 1 tuần có luôn rất thích đồ của hàn focalure 3,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng kết_cấu jajajs độ bền_màu so son màu đẹp bền,"[1, 1, 0, 0, 0, 1, 0, 0]"
nhận xu săn sale giá rẻ chưa dùng nên chưa biết,"[0, 0, 0, 1, 0, 0, 0, 0]"
xinh lắm đc tặng thêm quà nữa,"[0, 0, 0, 0, 1, 0, 0, 0]"
301 màu đẹp nha giao hàng cũng k nhanh hm mùi son hơi ghê kb có giữu màu lâu kh nma giá rẻ nên mua nha,"[1, 0, 1, 1, 0, 1, 1, 0]"
giao đúng màu đủ hàng về độ bám và lâu trôi sẽ dùng rồi review sau màu swatch lên khá giống bảng_màu mẫu,"[1, 0, 0, 0, 0, 1, 0, 0]"
son lên màu xinh chất son khá thích bỏ tủ_lạnh để bảo_quản dùng thích,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm đúng mô_tả chất_lượng son lên màu đẹp không bền_màu lắm nói_chung tạm ổn,"[1, 0, 0, 0, 0, 1, 0, 0]"
chất_lượng son rất tốt mọi người nên tham_khảo để mua nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
không biết hàng nội_địa trung có an_toàn hơn không nhưng rẻ tô_màu lên đẹp chất dễ tán,"[0, 1, 0, 1, 0, 1, 0, 0]"
sản_phẩm chất_lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá_cả thì khá rẻ vì mình mua lúc đg sale nói_chung sản_phẩm rất và rất tuyệt_vời very god,"[0, 0, 1, 1, 0, 1, 0, 0]"
ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
